film-item-rating-position__position,film-item-rating-position__diff,selection-film-item-poster__rating,selection-film-item-meta__name,rating__value,rating__count
1,0,9.1,Зеленая миля,8.9,701 104
2,0,9.1,Побег из Шоушенка,8.9,790 958
3,0,8.6,Властелин колец: Возвращение короля,8.8,488 761
4,0,8.6,Властелин колец: Две крепости,8.8,476 404
5,0,8.6,Властелин колец: Братство Кольца,8.8,527 358
6,1,8.8,Король Лев,8.6,541 100
7,1,8.9,Форрест Гамп,8.6,640 759
8,0,8.8,Иван Васильевич меняет профессию,8.6,704 664
9,0,8.6,Интерстеллар,8.6,727 241
10,0,8.6,Тайна Коко,8.6,418 728
11,0,8.6,Криминальное чтиво,8.6,541 907
12,0,8.3,ВАЛЛ·И,8.6,491 639
13,0,8.6,"Карты, деньги, два ствола",8.6,416 380
14,2,8.8,1+1,8.6,1 314 017
15,1,8.5,Матрица,8.6,559 971
16,1,8.7,Начало,8.6,812 175
17,0,8.6,Клаус,8.6,93 463
18,0,8.8,Список Шиндлера,8.6,370 736
19,0,8.4,Унесённые призраками,8.5,385 135
20,0,8.6,Назад в будущее,8.5,486 808
21,0,8.5,Джентльмены удачи,8.5,499 055
22,0,8.6,Приключения Шерлока Холмса и доктора Ватсона: Собака Баскервилей,8.5,167 573
23,0,8.7,Операция «Ы» и другие приключения Шурика,8.5,628 271
24,0,8.3,Пираты Карибского моря: Проклятие Черной жемчужины,8.5,604 422
25,0,8.4,Москва слезам не верит,8.5,419 901
26,0,8.7,В бой идут одни «старики»,8.5,367 067
27,0,8.5,Остров проклятых,8.5,597 356
28,1,8.5,Джентльмены,8.5,851 498
29,1,8.5,Большой куш,8.5,398 902
30,0,8.6,Бойцовский клуб,8.5,627 756
31,0,8.6,Достучаться до небес,8.4,459 370
32,0,8.0,Шрэк,8.4,429 256
33,0,8.5,...А зори здесь тихие,8.4,197 979
34,0,8.2,Брат,8.4,742 336
35,0,8.2,Невидимая сторона,8.4,200 940
36,0,8.4,Душа,8.4,341 008
37,0,8.2,Остров сокровищ,8.4,120 207
38,0,8.2,Один дома,8.4,581 958
39,0,8.5,Темный рыцарь,8.4,534 474
40,0,8.5,12 разгневанных мужчин,8.4,108 726
41,0,8.5,Престиж,8.3,526 243
42,0,8.6,Гладиатор,8.3,466 100
43,0,8.3,Одержимость,8.3,274 314
44,1,8.3,Любовь и голуби,8.3,584 943
45,1,8.3,Терминатор 2: Судный день,8.3,370 866
46,0,8.6,Игры разума,8.3,429 271
47,0,8.3,Собачье сердце,8.3,246 062
48,0,8.7,Леон,8.3,525 311
49,0,8.1,Брат 2,8.3,629 035
50,1,8.5,Отступники,8.3,395 481
51,2,8.2,Гарри Поттер и узник Азкабана,8.3,450 613
52,4,8.5,"Кавказская пленница, или Новые приключения Шурика",8.3,474 694
53,1,8.3,Твоё имя,8.3,164 243
54,0,8.2,Гарри Поттер и философский камень,8.3,602 801
55,5,8.4,Они сражались за Родину,8.3,142 195
56,1,8.3,Назад в будущее 2,8.3,338 397
57,0,8.4,Зеленая книга,8.3,532 271
58,0,8.7,Крестный отец,8.3,310 678
59,0,8.3,Служебный роман,8.3,347 634
60,6,8.5,"Поймай меня, если сможешь",8.3,441 435
61,1,8.6,Шерлок Холмс и доктор Ватсон: Знакомство,8.3,135 336
62,1,8.2,Джанго освобожденный,8.3,484 716
63,3,7.9,Волк с Уолл-стрит,8.3,751 371
64,1,8.3,Молчание ягнят,8.3,393 079
65,1,8.3,Ходячий замок,8.3,277 064
66,1,8.5,Офицеры,8.3,150 918
67,0,8.0,Рататуй,8.3,465 374
68,0,8.4,Титаник,8.3,587 841
69,0,8.4,Укрощение строптивого,8.3,256 575
70,0,8.1,Корпорация монстров,8.3,367 963
71,0,8.1,Стальной гигант,8.3,99 486
72,0,8.1,Звёздные войны: Эпизод 3 – Месть ситхов,8.3,284 268
73,1,8.6,Жизнь прекрасна,8.2,213 513
74,1,8.1,Гран Торино,8.2,245 016
75,0,8.5,Пианист,8.2,254 680
76,1,8.5,Бриллиантовая рука,8.2,508 013
77,1,8.1,Хоббит: Нежданное путешествие,8.2,411 098
78,0,8.1,Тайна третьей планеты,8.2,91 328
79,0,7.9,Омерзительная восьмерка,8.2,423 056
80,0,8.3,Шоу Трумана,8.2,361 003
81,0,8.3,Американская история X,8.2,307 249
82,1,8.4,Девчата,8.2,355 541
83,1,8.2,Райя и последний дракон,8.2,228 611
